pickup,delivery,distance,equipment,weight,date,market_index,quote_signal,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,1.015,2.1296,911.63
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,1.0293,2.0804,912.9
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,1.0062,1.9981,914.21
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,1.0023,2.1097,910.07
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,1.024,2.0953,911.63
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,0.9007,2.0755,904.38
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,0.93,1.969,908.35
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,0.9873,1.943,911.38
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,0.9922,2.0001,912.65
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,0.9973,1.9652,912.65
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,1.0045,1.9446,912.94
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,0.9917,1.9745,911.38
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,0.8984,1.9948,905.69
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,0.8892,1.9469,905.69
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,1.1137,2.2343,949.69
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,1.1143,2.2544,950.95
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,1.0926,2.3681,919.14
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,1.1286,2.3636,951.29
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,1.1022,2.2367,916.27
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,1.0056,2.2432,916.27
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,0.9854,2.2419,914.71
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,1.1814,2.6062,952.63
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,1.1904,2.5712,953.9
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,1.1925,2.5495,953.9
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,0.7219,1.4105,886.94
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,1.0785,2.1833,914.05
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,0.9693,2.1478,913.0
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,0.9539,2.1444,908.0
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,0.8635,1.7331,879.65
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,0.8618,1.753,879.65
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,0.8755,1.7512,879.65
