pickup,delivery,distance,equipment,weight,date,market_index,quote_signal,predicted_rate,day
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,1.015,2.1296,911.629553548106,1
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,1.0293,2.0804,912.8963322670452,2
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,1.0062,1.9981,914.2092978752336,3
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,1.0023,2.1097,910.0714766978555,4
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,1.024,2.0953,911.629553548106,5
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,0.9007,2.0755,904.3819223041169,6
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,0.93,1.969,908.3523929947653,7
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,0.9873,1.943,911.3844423060439,8
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,0.9922,2.0001,912.6512210249831,9
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,0.9973,1.9652,912.6512210249831,10
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,1.0045,1.9446,912.9425191562943,11
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,0.9917,1.9745,911.3844423060439,12
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,0.8984,1.9948,905.6948879123053,13
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,0.8892,1.9469,905.6948879123053,14
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,1.1137,2.2343,949.6873285179419,15
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,1.1143,2.2544,950.9541072368811,16
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,1.0926,2.3681,919.1378039372943,17
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,1.1286,2.3636,951.2907470278377,18
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,1.1022,2.2367,916.2676067084592,19
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,1.0056,2.2432,916.2676067084592,20
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,0.9854,2.2419,914.7095298582088,21
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,1.1814,2.6062,952.6301503400604,22
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,1.1904,2.5712,953.8969290589996,23
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,1.1925,2.5495,953.8969290589996,24
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,0.7219,1.4105,886.937601205948,25
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,1.0785,2.1833,914.0547832780409,26
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,0.9693,2.1478,913.0009789146209,27
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,0.9539,2.1444,907.9963855829512,28
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,0.8635,1.7331,879.6533327961439,29
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,0.8618,1.753,879.6533327961439,30
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,0.8755,1.7512,879.6533327961439,31
