load_id,predicted_rate
TE-000001,851.22
TE-000002,4903.34
TE-000003,5194.29
TE-000004,4069.59
TE-000005,1783.07
TE-000006,4307.26
TE-000007,5188.58
TE-000008,2704.03
TE-000009,1126.61
TE-000010,1470.02
TE-000011,5455.88
TE-000012,2088.3
TE-000013,989.83
TE-000014,1349.61
TE-000015,649.91
TE-000016,1507.01
TE-000017,1998.13
TE-000018,2691.82
TE-000019,1370.28
TE-000020,1401.15
TE-000021,3736.64
TE-000022,1395.72
TE-000023,4244.61
TE-000024,3270.45
TE-000025,1040.7
TE-000026,2095.66
TE-000027,808.6
TE-000028,1233.35
TE-000029,1516.45
TE-000030,5001.25
TE-000031,4564.92
TE-000032,1515.38
TE-000033,682.2
TE-000034,625.0
TE-000035,2312.34
TE-000036,1946.51
TE-000037,1559.32
TE-000038,3468.77
TE-000039,2243.03
TE-000040,3955.85
TE-000041,1585.87
TE-000042,3847.59
TE-000043,967.83
TE-000044,1575.38
TE-000045,1514.1
TE-000046,2359.22
TE-000047,1755.69
TE-000048,509.49
TE-000049,3102.04
TE-000050,3926.59
TE-000051,1106.8
TE-000052,3026.28
TE-000053,3822.74
TE-000054,2628.15
TE-000055,809.99
TE-000056,1932.62
TE-000057,1207.5
TE-000058,5293.5
TE-000059,1928.22
TE-000060,2575.55
TE-000061,1688.34
TE-000062,1674.51
TE-000063,930.04
TE-000064,1588.7
TE-000065,2596.14
TE-000066,2296.26
TE-000067,2513.66
TE-000068,2734.43
TE-000069,2672.33
TE-000070,2603.7
TE-000071,2672.96
TE-000072,4933.1
TE-000073,1193.96
TE-000074,2159.86
TE-000075,3144.51
TE-000076,3575.55
TE-000077,2789.05
TE-000078,2056.71
TE-000079,2208.59
TE-000080,2951.6
TE-000081,2449.19
TE-000082,3202.88
TE-000083,3211.57
TE-000084,3167.85
TE-000085,1472.57
TE-000086,3125.11
TE-000087,3558.58
TE-000088,2506.04
TE-000089,4017.74
TE-000090,1033.07
TE-000091,1888.1
TE-000092,3619.92
TE-000093,1560.7
TE-000094,1882.97
TE-000095,3929.29
TE-000096,1423.9
TE-000097,2277.53
TE-000098,3857.05
TE-000099,2102.98
TE-000100,4201.64
TE-000101,1281.83
TE-000102,326.71
TE-000103,1350.81
TE-000104,3709.44
TE-000105,844.45
TE-000106,1030.17
TE-000107,3851.3
TE-000108,2200.54
TE-000109,2565.67
TE-000110,2597.96
